,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD09~S11_11_0.png,17.72976216,31.46300555,30.84083282,17.86409071,33.06681787,0.547882582,2.174266776,2.036765205,1.198711786,6.082677878,1.30210026,4.548512377,3.42483685,2.233828605,10.64261236,4.279697111,5.449134616,5.689123036,4.46314327,5.99857171,32.10128248,20.94315151,48.89558456,15.14936188,20.26795605,5.790909091,4.434924695,1.744717719,2.140515704,2.47172949,434.3794403,297.8370209,624.8039093,67.28881836,170.3465271,20.84177153,17.25795529,24.99607788,8.202976189,13.05168675,0.43073509,0.35666867,0.51659178,0.114571127,0.182293161,0.854459081,0.898568013,0.707654431,0.722797712,0.710117339,0.853173155,0.912067966,0.799695593,0.931236635,0.895488693,21.75211099,23.39101682,20.17336623,29.85137459,25.81747077,0.797833219,0.839924474,0.755460697,0.973357834,0.937225471,1.256545977,1.538247018,1.470794734,1.277564,0.990652474,0.365771152,0.437187378,0.405652089,0.322009527,0.244566519,0.349808717,0.424474054,0.389693131,0.294668624,0.216636217
CD09~S11_11_1.png,12.97142818,26.81628945,25.29202162,13.17504254,27.85364973,0.557009658,2.370103824,2.071987301,1.140811007,5.818648657,1.24024514,4.651192395,3.449760628,2.060134919,9.91873797,4.684543381,5.744065581,5.897132883,4.723279635,6.133599784,34.94409594,10.12699996,77.1053904,20.12335762,25.8896854,4.161733333,4.568647541,1.785845062,2.38960343,2.691239869,434.4826202,284.8305359,595.7134094,53.61036682,139.1374207,20.84424669,16.87692318,24.40724092,7.321910053,11.79565262,0.45473858,0.368187356,0.532468947,0.10679449,0.172046734,0.849297906,0.888811062,0.719400233,0.75012977,0.744982494,0.840936898,0.893825269,0.797983864,0.943709219,0.923191145,21.75107952,23.58493814,20.38042985,30.83831582,26.69636413,0.735084095,0.789492226,0.698026657,0.971442942,0.932203441,1.385483901,1.684270682,1.399283807,1.286014354,1.029681043,0.381917423,0.457588433,0.371882146,0.312405927,0.246953494,0.370947116,0.449117209,0.359915646,0.290002401,0.224736455
CD09~S11_11_10.png,10.09912858,20.2093331,17.66798098,10.35324994,22.82606907,0.326557974,1.549531968,1.830836939,1.015176646,5.310861157,1.010670004,3.990790255,3.156919503,2.102771057,10.01570422,2.832121056,4.06110029,4.776370214,3.276486791,5.284494291,30.13787691,20.61907535,35.30899105,19.75311739,22.06383199,4.960743802,4.146253985,1.785845062,2.776463263,2.285327281,201.5900574,107.2237244,353.8125916,65.1607666,127.9668274,14.19824135,10.35488891,18.80990674,8.072221912,11.31224237,0.352901986,0.257374189,0.467526455,0.141787037,0.198697377,0.900413092,0.915241211,0.765909988,0.750515721,0.739298126,0.929100614,0.957865966,0.875047259,0.9320751,0.909517864,25.08611252,27.82789473,22.64307076,29.99094176,27.05982958,0.766414349,0.847331912,0.687549087,0.942435759,0.887324869,0.833265734,0.910448677,1.390321543,0.943170782,0.669280933,0.327668572,0.326219574,0.468593488,0.291197697,0.19194539,0.316268556,0.317215001,0.459228556,0.271512551,0.173149197
CD09~S11_11_11.png,12.2774477,25.27121669,22.45220658,12.6603395,28.14024193,0.483349127,2.097190058,2.010963992,1.207275203,6.01750276,1.298039293,4.913953819,3.749562556,2.552748571,11.48586167,3.661056602,4.913134138,5.263477064,3.962251999,5.821756735,28.77370706,29.76043587,33.59575585,24.8201608,24.56492067,5.308333333,4.55,1.823615331,2.696354527,2.135536398,344.9550934,190.7536774,544.4616394,90.29408264,176.8940887,18.57296674,13.81136045,23.33370179,9.502319856,13.30015371,0.423736583,0.315101985,0.532351304,0.146588189,0.205175733,0.871349107,0.909605387,0.728255487,0.74499013,0.733994599,0.866034759,0.928437057,0.807659885,0.9297047,0.899005758,22.75317799,25.32607442,20.77113074,28.57421071,25.6536704,0.741000425,0.82853923,0.67463803,0.945011385,0.894425858,1.07145173,1.298384596,1.386260067,1.08896695,0.86548809,0.348329205,0.406075879,0.408810064,0.292692587,0.225274071,0.33618506,0.397580153,0.397089284,0.268359886,0.203903533
CD09~S11_11_12.png,12.06525358,25.43915929,21.87524861,12.48678902,28.38579354,0.524714513,2.252564234,2.057879514,1.226141508,6.058064325,1.358010495,5.101626806,3.804799793,2.563208505,11.425014,3.905235948,5.128582958,5.219430903,4.050049258,5.795337613,26.11129953,28.01470911,68.67272755,25.86563699,34.87670632,3.212536023,4.55,1.815342561,2.835483285,2.094832215,357.1746368,169.1988525,561.7493896,86.06324768,187.7342529,18.89906444,13.00764593,23.70125291,9.277027955,13.70161498,0.434361256,0.298957519,0.544730985,0.142898917,0.211053146,0.858558078,0.911050744,0.724709088,0.747084095,0.734332528,0.838124796,0.914119168,0.781443314,0.931873841,0.895655206,22.60199749,25.84682947,20.63537752,28.7826263,25.39536842,0.738558747,0.835999123,0.667779217,0.9481417,0.89461335,1.116249335,1.340567993,1.365569079,1.142710948,0.860771462,0.350903564,0.417290023,0.400207684,0.30182999,0.22548467,0.339016447,0.408736919,0.388072577,0.278142568,0.203482113
CD09~S11_11_13.png,12.73471387,25.39630614,22.60350006,13.05645001,28.75963607,0.428840869,1.817923529,1.841681925,1.131921029,5.478508088,1.231732981,4.505354345,3.467577487,2.435856192,10.86364293,3.253590342,4.729882968,4.961056218,3.705781658,5.512145704,26.27666779,32.97469526,54.7282531,40.93738814,25.56689336,5.19523968,4.803477993,1.801928184,2.098776224,2.417363693,302.3898621,170.6299591,499.2577057,78.542099,154.1946411,17.3893606,13.0625403,22.3440754,8.862398039,12.41751348,0.406793766,0.305575351,0.522700678,0.141354264,0.198057961,0.885926378,0.920599791,0.763832454,0.779289654,0.764044885,0.866397703,0.927060679,0.80957046,0.941782637,0.90816409,23.32513134,25.81025074,21.14755584,29.17977857,26.2501108,0.764979553,0.841051679,0.690963557,0.953364472,0.909172802,1.06790348,1.199840699,1.449151251,1.044570691,0.850069661,0.365272714,0.399454623,0.453612453,0.294277043,0.234196055,0.352786737,0.389925876,0.442035655,0.269958305,0.211925864
CD09~S11_11_14.png,8.899531818,19.04203001,17.86209923,9.404971561,21.14560285,0.594434361,2.843489725,2.101732735,1.283213883,6.672453845,1.296051131,5.217033424,3.710057461,2.469503939,11.55579871,5.09935205,6.027514349,6.134105454,5.105012399,6.229709409,28.11752296,37.03067471,61.46592611,20.7994471,30.56446446,5.65657847,4.655877088,1.815342561,2.60499082,2.077819199,366.562561,634.297821,570.8256683,87.00730896,151.8448334,19.14582359,25.18526992,23.89195824,9.327770846,12.32253356,0.338087735,0.444735679,0.421897653,0.118822543,0.156971563,0.844999605,0.861357432,0.68339176,0.70206467,0.718098434,0.851854706,0.893989973,0.778608536,0.931984726,0.896337067,22.48932255,20.10787141,20.56576867,28.73524624,26.31680342,0.689174804,0.759650821,0.633704965,0.914897127,0.819844247,1.011067817,1.740007501,0.956238965,1.048204652,0.78812077,0.26205417,0.446707691,0.243422157,0.246750762,0.183926715,0.249336741,0.438490424,0.229388331,0.223538562,0.161196134
CD09~S11_11_15.png,16.60195884,24.40344332,31.71523092,16.65755529,25.73215125,0.41651031,1.970983566,1.802156152,1.049385399,5.612186332,1.015700117,4.049782905,3.189347274,1.910136279,9.678528797,4.842450802,5.847735005,6.160589052,5.01129524,6.270461351,41.15071534,29.3477924,30.94408869,32.93436248,24.65535697,5.790909091,5.308333333,1.785845062,2.338753184,3.219826697,258.2225494,594.937561,411.4576721,55.97065735,198.2305908,16.06930457,24.39134193,20.28441944,7.481353978,14.07943858,0.298091933,0.452469005,0.376283974,0.103402093,0.194596249,0.878188956,0.888974639,0.742435088,0.732521935,0.720016112,0.86774712,0.91977936,0.819862334,0.937849849,0.890920841,24.01086196,20.38608972,21.98755196,30.65119953,25.15909685,0.856599533,0.77710804,0.815250094,0.966933824,0.884536039,1.321194587,1.92414021,1.389154621,1.39879527,1.066986684,0.351059134,0.496952433,0.355286248,0.33305864,0.247659908,0.339092779,0.487876004,0.342669443,0.313871415,0.226063605
CD09~S11_11_16.png,10.56649607,20.67090691,21.35432286,10.88304676,23.5634868,0.49808948,2.328453329,2.127256523,1.165673428,6.088999756,1.148955559,4.719136405,3.726537932,2.218904732,10.76512395,4.207775063,5.361377394,5.629014165,4.443776298,6.051024435,25.75335491,21.68505314,85.89759344,14.87910434,14.969155,5.308333333,4.434924695,1.793850575,2.981753917,3.073355652,292.8780365,233.8016052,512.8714294,80.24632263,146.5275269,17.11367981,15.29057243,22.64666486,8.958031181,12.10485551,0.38332215,0.342487131,0.507253166,0.136871465,0.184952393,0.851640323,0.88774109,0.692470354,0.730229179,0.733068997,0.850963292,0.899694084,0.772626454,0.926872539,0.903609232,23.46393557,24.44232872,21.03071854,29.08655221,26.47161141,0.753374184,0.781166401,0.667135933,0.937102771,0.894910113,1.127737411,1.512945493,1.334163634,1.172101874,0.912491228,0.331862451,0.433389133,0.366808538,0.296341749,0.225418188,0.323931083,0.427766431,0.358288166,0.279212841,0.208757157
CD09~S11_11_18.png,6.54530112,15.58763495,12.00014242,6.985533316,17.3256607,0.258961323,1.365862094,1.804826981,0.935996011,5.001561842,0.955667076,3.775131446,3.250251173,2.026989974,9.347872536,2.35459261,3.71259272,4.290446881,2.865042622,4.898559969,30.47938917,26.6579587,45.10945107,16.84881089,21.63817244,4.146253985,3.043389236,1.564561404,2.829827743,2.626914661,141.8222961,58.73121643,254.1415253,58.30085754,109.3070068,11.90891667,7.663629455,15.94181687,7.635499823,10.45499913,0.323707805,0.208312539,0.433329974,0.14986713,0.205207354,0.913322712,0.913769071,0.779549309,0.738436204,0.739859596,0.936546992,0.956166144,0.888182764,0.930144041,0.917701784,26.61335848,30.44211365,24.08004729,30.47405418,27.74432359,0.712486434,0.829811938,0.644337619,0.917595681,0.841634519,0.678154875,0.654358764,1.263839513,0.755485473,0.487228599,0.297484012,0.263864588,0.469713635,0.253145005,0.152992003,0.287312983,0.254912512,0.461969613,0.236299498,0.136541161
CD09~S11_11_19.png,8.310620032,18.84904199,16.27041146,8.642063304,20.33148425,0.332918368,1.683681545,2.043278583,1.032767142,5.617697329,0.985366564,4.114058346,3.524087038,2.189748426,9.85959012,2.948984467,4.209043176,4.724007368,3.335011268,5.170540858,33.90678931,16.25394902,53.34231286,14.08342963,21.90197109,4.861838006,2.375418569,1.517551536,2.060264026,2.842714026,215.8212433,102.3006439,344.7362976,67.07749939,127.2883148,14.69085577,10.11437808,18.56707563,8.190085432,11.28221232,0.37676109,0.259392929,0.476170467,0.14703983,0.202554002,0.887011514,0.896239345,0.73883208,0.709073644,0.717198743,0.937784109,0.94972494,0.883257503,0.918745994,0.91930601,24.78986171,28.03201994,22.75593348,29.86503497,27.08291824,0.713512759,0.800940093,0.654025463,0.928641889,0.887950895,0.843800897,0.86548231,1.340681368,0.981707026,0.646844036,0.322730272,0.309870741,0.454807479,0.301997157,0.188628861,0.311839346,0.300612596,0.44603591,0.283822664,0.170395241
CD09~S11_11_20.png,10.67089103,20.65265539,21.52316356,11.05248235,24.10759631,0.662124412,2.986763426,2.31369348,1.361502425,6.994321648,1.263471113,5.224344692,3.893155788,2.406297559,11.88024658,5.236452378,6.244549749,6.30927473,5.264567072,6.496849379,51.67154338,28.11910771,35.73945682,33.71965594,34.44114378,5.65657847,4.55,1.801928184,2.848421245,2.721272886,421.9860535,486.8304596,721.4859772,97.54222107,139.622345,20.54229913,22.06423485,26.86049101,9.876346545,11.81618995,0.382340897,0.41066773,0.49993743,0.125527234,0.150182422,0.817296494,0.860207544,0.638125665,0.723216217,0.725606184,0.803440023,0.875277784,0.711556434,0.926948723,0.880520676,21.87782263,21.25702618,19.54852466,28.2388772,26.68125433,0.738170834,0.767365245,0.641675793,0.927190643,0.874244677,1.152391928,1.960139881,1.073510003,1.195802677,0.933330855,0.288910113,0.488668177,0.263360721,0.270798925,0.210291855,0.280098304,0.483095758,0.252638015,0.25209036,0.19174771
CD09~S11_11_23.png,13.96580819,23.41312324,26.16223739,14.13306917,26.62222227,0.485088084,2.264209746,2.058760069,1.148010995,6.08369658,1.099149618,4.548852864,3.443673434,2.12708853,10.67025919,4.608859296,5.688589415,5.894404945,4.732685718,6.209327582,30.24872471,29.98730136,65.22377584,23.26782087,19.89542442,5.308333333,5.023012552,1.772861524,2.689848328,1.935089895,298.5662537,334.5765991,553.219223,86.94129944,142.5778351,17.27906981,18.29143513,23.52061273,9.324231842,11.94059609,0.351870569,0.372486353,0.478973202,0.131756968,0.168727759,0.858155637,0.888109962,0.694571401,0.726075412,0.724435308,0.859487926,0.909930459,0.776965844,0.920409324,0.888925006,23.38039642,22.88584799,20.70183098,28.73854234,26.59028345,0.812710935,0.80516279,0.728840868,0.949231061,0.912281354,1.278718829,1.748585363,1.363192288,1.310922473,1.025818918,0.354045218,0.474763134,0.359471461,0.317914699,0.244543386,0.344238766,0.467769997,0.348380716,0.298303157,0.224700873
CD09~S11_11_24.png,9.527213478,19.46905813,19.09727765,9.992589684,22.38144848,0.608399163,2.857333631,2.203058592,1.294534796,6.721136367,1.285993031,5.207737433,3.838617635,2.432204534,11.62412644,5.014671402,6.044488806,6.119912881,5.08245464,6.337543102,43.35215283,29.5198703,43.20873915,33.9977337,22.40513391,5.308333333,4.55,1.823615331,1.304346009,2.125068083,362.2801208,378.7791138,607.3876648,88.14123535,126.2118225,19.03365758,19.46224843,24.64523615,9.388356371,11.23440352,0.372456943,0.380843751,0.482266179,0.127062962,0.15204755,0.831285381,0.869392264,0.65842619,0.717128337,0.729820236,0.80607114,0.886839526,0.720152993,0.927688301,0.887388774,22.54035857,22.34694337,20.29614393,28.67901228,27.11980323,0.719686673,0.776243686,0.637669867,0.923585381,0.865493963,1.12689944,1.810119156,1.073856153,1.12181529,0.931435488,0.292222611,0.46623179,0.271321761,0.261417087,0.215738649,0.281892407,0.45964566,0.259156382,0.24057663,0.19607169
