,STD_Input,STD_TE,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGANP~EGT
CD11~S35~M13_50.png,56.88626250887619,63.612245654558066,66.50353207405911,59.66584166162807,65.52945898254728,3.905472459712767,9.375135276572976,10.877328341030559,5.390902202862978,14.6801996016449,7.322048636838898,26.91249882068623,28.00973041942648,10.771869503824387,41.24172058245828,7.048271595340856,7.335335731609706,7.2796254449045215,6.864950318207284,7.388808243375458,38.46585594348017,22.444483334994803,70.09857454169013,59.20577660013433,13.940455753785765,6.207836117740652,1.4752339540599302,1.3032567849686847,1.320905628438426,1.8605746304244162,1369.5473175048828,1657.6451568603516,2364.512115478516,1602.8182220458984,696.7043914794922,37.007395443409465,40.714188643031456,48.6262492433718,40.03521227676829,26.395158485591484,0.32110838858471746,0.35327175422787793,0.4219236817499044,0.3261059620633885,0.21500119675284626,0.8141271034456501,0.7794804620543667,0.6922212647635195,0.756394473371482,0.8635089806888359,0.8443711498434918,0.7878155524118391,0.7446854701795922,0.8660579249543757,0.941567734586997,16.765033192569227,15.935887917771039,14.393388172375545,16.08196089692101,19.700318128720234,0.8271744299637993,0.7930978138642838,0.7014764238425225,0.8089297399584726,0.9204341453199648,1.310938482308013,1.5743036539521975,1.295366620459432,1.4528057364782188,1.2753268662509525,0.263943811699096,0.3188754760288782,0.2595838418645316,0.2832722765553156,0.2501146008998312,0.20178950281384053,0.2615017336295456,0.19499925103174728,0.2129478091279796,0.17682404537436172
CD11~S35~M13_51.png,37.28295001810487,55.22562276296603,54.85028578952514,39.83074305468254,56.23967420274312,2.8252702733904016,6.991904932545703,7.529882921132955,3.779105797849663,10.422469703231856,5.619600544373267,15.552244675709195,18.49423952888989,8.150050587877411,25.029604054030948,6.1823621845845675,6.961341941153347,6.730101624445838,6.01814240325593,6.93296677216225,30.801381391467146,17.842987040595293,41.589037601095775,20.889651469931348,16.62835545885031,5.790909090909091,2.303202479338843,1.5138713745271122,1.7106763126164641,1.3270833333333334,1250.971664428711,933.60888671875,1539.6027526855469,562.0293731689453,389.00689697265625,35.36907780008847,30.555014101105403,39.23777201480159,23.707158690339607,19.72325776773848,0.4330248204224522,0.3740860750998593,0.480389375050205,0.2242572549406988,0.1865716471237525,0.7890410282518305,0.8119174860708498,0.714499558016905,0.7814632989361067,0.8673035803494049,0.8230439370482868,0.8404257053497098,0.7742377437855833,0.9239729982608612,0.9524649269335921,17.15832888202165,18.42915383903276,16.256716819611572,20.633213473062586,22.231230595663327,0.8017974179490098,0.8154203758320405,0.7267403608501669,0.9106810986916836,0.9417911343159164,1.3304370348846186,1.486947876515731,1.2035690260771863,1.2494414871749244,1.1831298586211914,0.29509823153615306,0.3358590260810957,0.2674884788728998,0.2593101927078469,0.24975454034279296,0.2500009962469358,0.2948973537891796,0.2193883307614708,0.1978672514027458,0.19017318218406223
CD11~S35~M13_52.png,29.558388010965906,53.635216649264926,48.00309429322609,32.588767855839265,53.15623813953068,2.495877835534673,6.1632415762654125,6.435852746683476,3.2537150816870666,8.752189861874303,5.441997903943317,13.562154598496347,16.58138065567045,7.930153157509791,21.03075264375232,5.684225345695385,6.518470958406109,6.2599765832878855,5.478241893219607,6.499386926218064,38.709884486296396,24.67395626289045,34.630848109442894,26.26747475007361,33.74744520801623,5.790909090909091,1.5020692974013474,1.6565651204755334,1.5871554967965016,1.8692657803329744,1114.0287017822266,716.3021240234375,1184.1107177734375,374.53053283691406,228.9868469238281,33.377068501925486,26.763821177541853,34.4109098655272,19.35279134484,15.132311354311616,0.4720534896360468,0.37852201376297984,0.4866751579047902,0.20090764936960487,0.15709346778723635,0.8095920164459954,0.8433770496796339,0.7637350354471217,0.7907849411370492,0.8772336296610905,0.8241815305313738,0.8665234864101417,0.8081183785863698,0.9325704911336642,0.95904667133428,17.661839807437858,19.579841219104747,17.396880487935256,22.395931324183607,24.532698238225926,0.7933241874948934,0.8143320762594011,0.7518885971484016,0.9353306452819932,0.9597684969335992,1.3468993104263982,1.2167823342259654,1.2021282465281904,1.1783936696317572,1.0839182736282256,0.323538622548152,0.29876060342125943,0.2892025790443004,0.26109500198045044,0.2450630649007705,0.2861411450249806,0.2637246727047447,0.2498028701405372,0.20483298015050844,0.19378043797342873
CD11~S35~M13_53.png,31.40099644816534,48.07505932281108,38.883689122227615,34.04533874249483,47.425379157686386,2.0444821691967268,4.588177376890758,4.556427734988596,2.6351213728194405,6.548699958658387,5.293527991673684,12.099681099716792,13.06052336270689,7.582594727258707,19.67425576029954,4.954564915058158,5.746279884678012,5.4229151954419255,4.738300010835217,5.777866228887175,30.162141488793498,21.62756731348083,52.38970122615275,25.802754415115515,12.930572094674854,5.790909090909091,1.3553191489361702,1.7103013698630138,1.681916154758056,1.8692657803329744,597.7926940917969,370.6399993896485,711.1248474121094,317.07379150390625,205.3730010986328,24.449799469357554,19.252012865922573,26.66692422106661,17.8065659660673,14.330840906891432,0.36407900536289417,0.2866793940066171,0.39709394175856266,0.2125877080589156,0.17109197970898005,0.8730137662433535,0.9057256212945284,0.8401232488208678,0.8169947514070314,0.8872114032168334,0.8997582864857997,0.9483238334960046,0.8913170729799237,0.9404733178585258,0.952995549213328,20.36529757851177,22.441280743879858,19.611345072797587,23.119200150112142,25.00537011404991,0.8571161897765476,0.8868814829908774,0.8151756881283301,0.9307527777670392,0.945653593542114,1.1654566521266656,1.089052117538982,1.1339460735435436,1.0439721276432248,0.9195308465670607,0.3202202945953964,0.3087927146896262,0.31048068143081525,0.2611863373104295,0.2367301633537147,0.2836018457088317,0.2759131132350447,0.2737595929626948,0.2143284088494832,0.19423554050231687
CD11~S35~M13_54.png,22.76594537005236,40.537797565929104,30.865449323133078,24.86845931007661,40.12079078573844,1.3909425613974518,3.6354452046264703,3.5417286885754784,1.8115767608374551,5.123508660921092,3.9765318024355407,9.698727899883394,10.355235934293473,5.67441806582333,15.544321987302046,4.214500169389587,5.290694585739844,5.189776450477855,4.0287149626808345,5.395622929601271,29.57966172903739,39.602457506577174,38.95961290469039,23.47930477983799,13.57965003821102,5.790909090909091,5.577734095782702,1.6277117229870672,2.073953488372093,1.6097472924187728,562.9803314208983,361.9564056396485,610.4849090576173,196.50286865234366,178.61679077148438,23.72720656590021,19.02515192159181,24.70799281725688,14.017948089943257,13.364759285953653,0.4041764173165757,0.32408019550112593,0.4208834271420135,0.18304801168538007,0.17451859560691527,0.8767321770289934,0.8996012146086053,0.8527955409558794,0.8407976570617591,0.889000274048364,0.8806073916843755,0.9433874770475764,0.8857411972264471,0.9482179008786772,0.9507054145211458,20.625871384936193,22.54424094009436,20.274054280399298,25.19711466050665,25.611580787865748,0.8033548046712251,0.8565445121822085,0.7749755529811292,0.939660571357412,0.9305427225555551,1.0338445346004042,0.8428194138741878,0.9917300216453854,0.9193932232193679,0.7497388536195069,0.3197918917179922,0.26358457066967944,0.3032816815503699,0.2481437461420107,0.2043026577236679,0.29042728529948986,0.23633764839562205,0.27381905882602803,0.20809041245115387,0.16818523091377968
CD11~S35~M13_55.png,25.73025637318192,47.55279469318529,42.497709907004975,27.989999436099108,48.2548488996032,2.0369929821141204,5.2441059343007055,5.072747554304241,2.568743985516431,7.114198908186292,4.502755910663558,11.172581790360931,12.501585592795196,6.220794801620383,16.294097692996267,5.5809846465221975,6.2931030800810746,5.811528744366559,5.434812281250425,6.263977880957004,37.35850049602174,24.731284843517518,34.18590428669646,52.38080925349914,20.250592164965074,6.207836117740652,2.37433439829606,1.6253384711518435,2.04890376788762,1.5181420233463034,877.3227844238281,545.3105773925781,963.8199310302734,191.72569274902344,179.71363830566406,29.619635116318165,23.35188594937416,31.045449441589238,13.846504712346125,13.405731546829665,0.4677022312914538,0.3687327382830857,0.4902162338683867,0.15640322113079325,0.15142446697536208,0.8240699825202954,0.8653555676757937,0.7857821326342962,0.8125558430448804,0.8779224561316931,0.8423841955763895,0.88281686297066,0.8252438376352255,0.9441750676965176,0.9571773412512132,18.699209525613817,20.764364390866877,18.29084457945088,25.304000452175583,25.58499324292384,0.7889600093982083,0.8411274366042192,0.7603952811926175,0.9582872083836924,0.958757023523204,1.2734867545561197,1.2555750265896346,1.085389186012347,1.1207258708876855,1.0163056839472533,0.3131667659427749,0.3219839574629413,0.2675528498589859,0.25749234317510633,0.2428171510735049,0.2798305755487676,0.29216219268231786,0.2313223482403643,0.20860246661284795,0.1981373438411284
CD11~S35~M13_56.png,3.871441903298484,8.05231023190912,6.9752988240697835,4.0685160011736095,8.489947839626975,0.09048733983473507,0.637752020127215,1.3095632082774933,0.13195584000585567,0.7887671311233545,0.5473630634617096,2.3343169545996214,2.7330353861366303,0.7576111201500411,2.851527718109792,3.7175343155208345,4.01808125945974,4.343673437914427,3.701654650098468,4.0195588481130375,32.735879357579954,29.21664789191174,39.014784612586396,28.88987491050577,15.769313848747686,2.548,2.3436702207538667,1.553658536585366,1.306529928840519,2.294736068225261,55.557373046875,758.3947143554688,59.99473571777344,6.5951385498046875,493.9321746826172,7.453681845026322,27.538967198416664,7.745626877004432,2.568100182976647,22.224584915867766,0.2343620325458456,0.8658926502398234,0.24354150015777584,0.06721326719418326,0.5816700509318172,0.9567669368025996,0.7931392825616469,0.9562158479953404,0.9369855349848759,0.8361481024021729,0.9714428755877154,0.95248055092901,0.9670285437392824,0.9789685010570957,0.9465388771580286,30.683386583274984,19.33185063349943,30.34967216301325,39.9385643728824,21.1941304389446,0.7044976700491383,0.5762130392160439,0.6815348819043111,0.951837026687574,0.6546215992689554,1.0131749580630591,0.70584479434054,1.0490910027431148,1.222034462235022,0.5433052230733627,0.3786923554575616,0.2531453716473359,0.3920415845124096,0.43869171420124187,0.18744517052971368,0.3739876311633876,0.24719383232952896,0.3873007144840847,0.43256708154911055,0.17796892063606357
CD11~S35~M13_57.png,5.7924939023341,11.80185237684073,6.664881352665204,6.2241136542142845,11.54411734587416,0.12603420170397195,0.5881942297069577,1.1408715778081029,0.18449226669169325,0.8204884977026425,1.0098770640876604,2.662260548027924,2.18534352410768,1.289086174025034,3.31609106644216,2.9516281520141185,3.332896638497929,3.5452289977224587,2.9297955607468373,3.486159409426711,32.87632751941753,30.02647323417469,37.24269233925588,24.8446484895228,32.614713424367764,6.878140149845747,4.824265842349305,1.7127414398595258,4.6558770883054885,1.3175601519628537,61.05415344238281,618.2367095947267,59.97564697265625,7.5201263427734375,413.4081268310547,7.8137157257212015,24.86436626167509,7.7443945517165025,2.742284876298128,20.332440257653648,0.2123994040777084,0.6758854253380476,0.210515053972662,0.06354198676622902,0.4711267093158539,0.9674490904433316,0.8518048357886896,0.9630411965233434,0.9430628081611978,0.8767830631582775,0.9773511078222652,0.9703991248816508,0.9753452517485881,0.9766974815251536,0.9589661619814324,30.273651470382692,20.219255718826343,30.351054193570285,39.36855223799086,21.967013510749695,0.7975075223301444,0.8241876612245808,0.8086793568662956,0.9725488080338016,0.7436269710673504,0.5672464299372199,0.4300754153354088,0.6061602159080144,0.7322982486437022,0.27387815633838586,0.2613456275341408,0.19164951833305013,0.2726030159313979,0.3098619645724953,0.11238823261575487,0.25450279735668546,0.18541592502615986,0.2657641785980487,0.30118200490870195,0.10280644539136323
CD11~S35~M13_58.png,13.0940613177246,23.87112866894741,17.996529971319724,13.664980740144312,23.988690373569387,0.32264280014607377,1.0325058951245727,1.548986529566165,0.4512708929192074,1.4864158377838763,1.687355317871728,4.17264666903506,4.095749228549528,2.2587888513969854,5.754233750438671,2.988083975684267,3.5890572730597703,4.3248163253516205,2.9638317636146403,3.7961319442185504,30.59424331528813,40.53894484708373,40.28552963945368,24.110176508845548,25.666654703032552,6.579468802698145,4.7667990226023225,1.56065,3.40976622241643,1.791585351853978,166.81861877441406,569.8687286376952,174.8607177734375,23.48301696777344,334.7367401123047,12.915828226421025,23.87192343816676,13.22349113409305,4.845927874801012,18.295812092178487,0.29709373024789304,0.5491090976209366,0.3041706841448344,0.09017801899017527,0.3404673228564921,0.9569056085334832,0.8729218664065677,0.9463909208973244,0.9418017755358801,0.8953077121911224,0.973982236233744,0.9583476478066424,0.9683180153754553,0.9756583978780916,0.9537259758107216,25.908358398675905,20.573055350095558,25.703881041070648,34.42326468961605,22.88376978500113,0.8296527189114655,0.8361928572454489,0.8219041517761387,0.9795026901525259,0.881552435075808,0.685466606280455,0.5865954500919811,0.803454377268193,0.7429207024248069,0.4532666690132653,0.3018269554210783,0.2322181936968113,0.3429425647129393,0.2902587819021406,0.1610466053665204,0.2884684815341185,0.2190078103027288,0.3301288262385953,0.2733499096250286,0.1423600311161419
CD11~S35~M13_59.png,32.176401430098714,45.21689283314725,39.880378065701215,33.619575719165375,44.72330856354592,1.5146652040469952,3.468293001616292,3.594229682063601,1.9345262067898497,4.907953865049663,4.2530147854933436,10.307813654644093,10.323345977345172,5.626543299571517,15.966692588535574,4.5989959484608445,5.3647903873023015,5.8462270057406265,4.461057822810776,5.502991308489814,28.985268273360486,33.072739990930344,30.190586443678914,25.36989912034787,15.936130079451075,6.37,1.3109197816043678,1.4524429967426709,2.045949134766649,1.3192307692307694,440.3694610595703,438.0841064453125,560.0278015136719,198.84678649902344,220.27175903320312,20.984981797932786,20.930458820707024,23.66490653929721,14.10130442544318,14.841555142005944,0.3258692156940999,0.3250225454421573,0.3674849283974422,0.17897357738468425,0.1883688301150465,0.9029537480407676,0.8966758858904029,0.8653672040158151,0.8819601762464255,0.8980619744440693,0.9280922852176676,0.9381019802022428,0.91014802554997,0.9606228778474856,0.9484064057196048,21.69263167173968,21.71522863472221,20.648707736040762,25.14561783987041,24.7012154089485,0.8844532499127937,0.8924563706107891,0.841012161208852,0.9509792895115162,0.9424367717769307,1.1302745553604254,1.1153931435460502,1.143730556581278,1.152348055860594,0.8952063408956574,0.3315778793273951,0.3119965036693058,0.3308482354089802,0.30582489946198377,0.2275422643444155,0.29565539551357817,0.2784380592383676,0.2948148373032826,0.2633933418246706,0.18458529821552525
CD11~S35~M13_6.png,7.577284903006627,13.812613104306195,8.621262285549562,8.188521842797227,13.326468336373555,0.16454344754790948,0.6425098340368124,1.2766783153174135,0.2616659516359289,1.019153219971762,1.2693990315764336,2.9385698683362547,2.8322710027825946,1.8741453130152088,4.266866091200235,2.8486587224993083,3.3116352602100885,3.8292688598548614,2.8504191876728795,3.522492751499552,31.93464084814098,49.61690669904896,58.27912040733283,24.72451252663629,13.376002929346239,5.790909090909091,2.622059811827957,2.440422204847537,1.5387990534411358,1.7706489675516226,65.44790649414061,555.1106872558594,62.49864196777344,13.361312866210938,357.29222106933594,8.089988040420122,23.56078706783497,7.905608260454942,3.6553129641948496,18.90217503541156,0.20907335227817087,0.6088924618890567,0.204308339215478,0.08054624671231184,0.4165167986202571,0.9666332723856128,0.8629048234062877,0.9580517929486464,0.9335169714991116,0.8832877066957654,0.977000807927067,0.9723636847213768,0.9747031543135928,0.9721623253015697,0.9595503234863024,29.971846016936464,20.687007722109424,30.172097802007947,36.872312273887246,22.600567999787607,0.8464987379172138,0.8496730453424909,0.8628765181240418,0.963946601603384,0.7983928570577641,0.5380471806974797,0.6181870498220955,0.6295424619680847,0.6187725640887702,0.3464975767939101,0.2519412984490021,0.2670350425871177,0.2850197850291006,0.2612383668173728,0.13598747133352804,0.2436594275486364,0.259038007882253,0.27671262616546793,0.2504103042705335,0.12343111399689445
CD11~S35~M13_60.png,26.498968024619412,39.66053830034525,29.982098104564447,28.49250660130929,39.49665141817562,1.3113247465489035,3.2866348995463883,3.3981682197783925,1.68977651118406,4.6010066389593876,4.2610079752147545,12.000324244886965,11.560982929402902,6.097202047065061,16.943877536205047,4.294149835948183,5.062669674680689,5.109610159207482,4.114553487329532,5.221518039301833,29.963357376606805,19.69892844543816,26.27200859798661,25.35259391297455,12.806625801249965,6.37,2.0057190592468834,1.3333190944041007,1.7551169590643276,2.3426148303812666,477.5610656738281,550.4730987548828,658.6982727050781,243.98403930664062,228.5006256103516,21.853170609177702,23.4621631303442,25.66511781981681,15.61998845411355,15.116237151167994,0.38010846963872463,0.4080948747155193,0.4464125060869239,0.21790263903266308,0.21087518580179526,0.8950140428294796,0.8839668732597031,0.8674525106098326,0.8680343286468354,0.893869427093973,0.8899499609252537,0.9358695680290552,0.8751141194622696,0.9521165007641944,0.9429320734436792,21.34051448216168,20.72344260716866,19.94393836269021,24.25718943823328,24.54192967408424,0.8292045060122394,0.7808562215186065,0.7511959824210792,0.9221460857945272,0.9142576817599546,1.0073685948732651,0.8839006383595123,1.0723465061994284,1.002948021574062,0.7462971445857399,0.3159979054552896,0.2759072794225509,0.3306518611081062,0.28129181218881194,0.20839154212686886,0.28618640490812863,0.24847520410459986,0.3019345370426728,0.2439463748795659,0.17277393310540431
CD11~S35~M13_61.png,19.892106695118173,35.754574155229314,26.125837783678733,21.47446792988233,35.922706951942665,1.0262904626399598,2.6410420752142905,2.692312770036704,1.3161157997754904,3.69146316008272,3.356287189185255,7.203260573561463,7.607587099056215,4.598095972494009,12.35608622587626,4.208789941555448,4.854688622408294,4.962174458350538,4.071016740708616,5.0057066207973815,27.755075939519173,20.230207030122425,33.454065504106175,27.88672904099367,14.766901149444625,6.37,5.656578470460312,1.991387010335588,1.3087211740041929,2.3564094821078063,376.5110626220703,349.2722625732422,426.2164306640625,100.3893585205078,206.3446807861328,19.40389297594868,18.688827212354504,20.645009824750925,10.019449012820406,14.364702599989073,0.3762656721282596,0.3623996556289847,0.4003324749024825,0.14832146105810592,0.2126457926548004,0.9098779255664348,0.8986843484509989,0.8886743217281581,0.8816912462695679,0.8953307250428632,0.9168012451370928,0.9612756670244678,0.912949560369484,0.9615310200138126,0.9507179975310563,22.373026197332145,22.699162633198572,21.834501730936857,28.11392681731821,24.9848708288106,0.8296988048128944,0.8868970222023728,0.8015863491744698,0.9609257225946752,0.9089817596667172,1.0166705696498295,0.8450748692233314,0.9744670388988608,0.9292663289258388,0.685705254395552,0.32860819853960754,0.2699208986397915,0.30971477860251195,0.27186837536164205,0.1984657894658531,0.3047679239632526,0.2479130089134237,0.2855490519719642,0.23973429592826803,0.16842697073518817
CD11~S35~M13_62.png,15.335576783257675,32.95630264996812,22.478044191140576,16.468809473226205,32.46418893868827,0.7605073251568966,2.329207135026726,2.3226575811095542,0.9784845317308052,3.143000626871461,2.512481051700937,6.350333569994202,5.659323178859237,3.4245962531472687,9.152131179509674,4.100132320796793,4.807742850997442,4.652116823953666,3.9984830828505737,4.942478017484326,28.872841231159878,30.166387321357004,41.7040485692996,23.241166865861288,17.894736022039197,6.207836117740652,5.453004891684136,1.593475597304472,2.2105524079320116,1.361229829917139,443.0299530029297,429.21478271484375,434.3391418457031,57.38047790527344,205.82904052734366,21.048276722879947,20.71749943199816,20.84080473124066,7.574990290770903,14.346743202808911,0.4362870597795952,0.42943073355485467,0.4319865963064726,0.11601242506208255,0.2197231160452651,0.8986938641938077,0.8836821773332665,0.8847530645533117,0.8833838513296827,0.8855671825794774,0.8873893618271973,0.9476355983138162,0.8833382006392401,0.9634296144019179,0.9373940482663136,21.666472712495064,21.804056896501255,21.75251391921029,30.54316199830729,24.995737112820787,0.750675346167363,0.8663099454391112,0.7500347811492399,0.9731913423770028,0.9000775543916871,0.9868991173826556,0.7385188471820266,0.9341866072754288,0.8862076036980752,0.6430594005408486,0.3233440671672168,0.2463314660049173,0.301454599864268,0.2622260144136436,0.19337446190771448,0.3030529702566607,0.2273086248899704,0.2809021097773853,0.23269117892005484,0.1659374436583146
CD11~S35~M13_63.png,21.437609045545976,42.69211758375758,35.72839576565488,23.00371313151175,43.11423000249125,1.4294594464515291,4.055762925585023,3.7832832874443953,1.8034709651298624,5.2990637643038125,3.4660369985887254,8.716331884934185,8.77220170921465,4.655663370134875,11.855745466292849,5.5191985448670975,6.1138750672893885,5.879230378645071,5.451261962067085,6.094706682670993,27.180307594435128,24.68887517423072,55.39646951827479,32.408729297532844,13.995279203466431,6.37,6.207836117740652,2.1576800774229232,1.7624505928853755,1.3098195551825431,757.2335815429688,571.1142730712892,777.5515899658203,95.58116149902344,154.4453125,27.517877489787768,23.897997260676235,27.88461206410841,9.776561844484156,12.427602846084195,0.5269327036645124,0.4576165553977964,0.5339552089738605,0.12751576406739534,0.16209331027130405,0.8373513807952853,0.8503319327057799,0.8101229113453782,0.8578668687161524,0.8835030242119413,0.8318090768553047,0.8957653917938658,0.8215248722811882,0.9568764332084752,0.9488986346431572,19.338504952018628,20.563573468445465,19.22351147099356,28.327080571192965,26.243056291063017,0.7658449556364327,0.8327753543270097,0.7540144769390148,0.9741033418662652,0.9518738892424446,1.3624926279134877,1.224375082108564,1.213174996153794,1.2450302778389295,1.0908443255436449,0.3399287622012615,0.31179578186538337,0.3031606236821783,0.29423596711285355,0.26284904755070554,0.31298729362576755,0.2852908930293103,0.2741213705857816,0.2537219884779857,0.22304737316740522
CD11~S35~M13_7.png,24.793681762306075,48.530954996792495,41.36326372621665,26.928003003316213,49.20128424029351,1.8913429690092585,5.1507220423846425,5.160700511736495,2.517317415359474,7.545540559014312,4.195507080566775,10.743283324788546,12.479293151791866,6.232896519551524,17.511631615052007,5.704932645042035,6.530023988418798,6.230473396354762,5.6490853749925085,6.4941499800372195,25.830295169562802,26.0658302150362,54.781216755114116,23.435028165204677,17.216047843076172,5.656578470460312,5.1952396804260985,1.3506274340112507,1.8403891509433965,1.8568114217727545,1179.5326690673828,726.0267791748047,1266.3936920166016,220.0479736328125,218.00997924804688,34.344325136292646,26.94488410022957,35.58642567070485,14.834014076871188,14.765160996347005,0.592651660141334,0.4649656160354148,0.6140855634386196,0.16763922934509318,0.16686112051377516,0.7889300184666995,0.8227252423580584,0.7397617675047405,0.8160414734286692,0.8806020884272668,0.8163129776802465,0.8694852703473149,0.7910785572554349,0.9460279269626386,0.9528683490536088,17.413703869907547,19.521277211136013,17.105116222552446,24.705629872606522,24.746039872946486,0.7394333190845906,0.8151821769127322,0.7082045612545216,0.9540336676715891,0.9483782490243932,1.3776892259320406,1.3449414391105248,1.1765110834075487,1.256987336692019,1.1349005998679762,0.3263007358514867,0.3265926614017909,0.27944214620079805,0.2784152800275663,0.25730343772633985,0.29398788815805976,0.29730202884830725,0.24401657258693474,0.22874845044343545,0.21140137906744252
CD11~S35~M13_8.png,14.563497071215599,28.136271700156012,17.951395830432485,15.45036533153633,27.94041245752121,0.5191254918225889,1.5929500374413164,1.8033234411317358,0.7089530655077011,2.2470688154931158,2.1717485349871306,5.496418567160774,4.529936501434788,3.1094240731052185,8.068451806312115,3.7659716942494814,4.33041538830278,4.5239975718344985,3.6893172318673577,4.401516285379294,29.61825869221969,26.15356688980768,32.75055121641263,26.25757952686305,16.19853500616862,2.5504984474587347,5.308333333333334,2.2750000000000004,1.7624505928853755,1.681916154758056,250.70843505859366,400.87188720703125,243.58929443359366,46.4805908203125,271.77621459960943,15.833775136037323,20.021785315176846,15.607347450274622,6.817667549852552,16.48563661493269,0.36372372387250623,0.4599281125849392,0.35852236662536435,0.12165486820760335,0.2941706874151485,0.9360228581546072,0.8863200814944077,0.9253575621672502,0.9121367325085918,0.8908731899337815,0.9150342811935176,0.971472438455324,0.9202092302993724,0.9670839802193184,0.94147618254926,24.139114148722967,22.10074760239635,24.26422163403717,31.458087210817904,23.788689155360146,0.8087907866627675,0.89455227919812,0.8092569406253751,0.9704938862438413,0.856431822929941,0.9375398167519112,0.6970191525142444,0.9303968845116648,0.9535685947395244,0.5432924439772889,0.3373139999361313,0.24486729140923635,0.3317836238349201,0.31508184389793564,0.17562352827662428,0.322293788451714,0.23053643012518465,0.31653917371227297,0.2949199114629416,0.1547333736663926
CD11~S35~M13_9.png,25.116040998564788,46.66846066045226,37.860083681019475,27.22141107111917,46.50124920025564,1.687577093479051,4.454725828423179,4.588097686804732,2.257638765397712,6.6747035694671615,4.167681354313661,9.695151180920202,12.616631179685754,6.28270860124549,18.14792924317895,5.224844824044738,5.983599656511612,5.641925508984557,5.0638014935725515,5.99631832591687,28.887481460305057,23.61301791324129,23.08640281425829,27.097601418986788,14.1992314561046,5.790909090909091,3.1213,1.6319669559761585,1.8919262940962545,1.7694444444444444,851.0512847900391,497.4186401367188,923.0105743408203,252.76254272460938,204.04698181152344,29.17278328836724,22.302884121492426,30.381089090762053,15.898507562806303,14.284501454776905,0.4760747566858253,0.3639639052117993,0.495793269149686,0.1870365654703488,0.16804873545539745,0.8336797629142486,0.8635226260415235,0.7963315938412214,0.8105790780615065,0.8790048524839897,0.8193172765622474,0.8962488744887488,0.8073014410605226,0.9404967752042714,0.94634852960453,18.8312462918494,21.163583049906148,18.478736843798508,24.103676452658767,25.03350185636567,0.7857812390754108,0.8474829097089888,0.7478075081015141,0.9420957903542893,0.9436525286636448,1.2928372078418473,1.06584329964019,1.2873513354201074,1.1101262607078368,0.9671907711473025,0.3374785813397053,0.28713211248869674,0.3356185954690093,0.267290880522518,0.23973533086287416,0.3060526391248909,0.2574080429401569,0.30394851483949764,0.22099035616942195,0.19793159828951679
