,STD_Input,STD_TE,STD_CIEGAN,STD_CIEGANP,STD_GT,STD_EGT,AG_Input,AG_TE,AG_CIEGAN,AG_CIEGANP,AG_GT,AG_EGT,SF_Input,SF_TE,SF_CIEGAN,SF_CIEGANP,SF_GT,SF_EGT,Entropy_Input,Entropy_TE,Entropy_CIEGAN,Entropy_CIEGANP,Entropy_GT,Entropy_EGT,NIQE_Input,NIQE_TE,NIQE_CIEGAN,NIQE_CIEGANP,NIQE_GT,NIQE_EGT,Resolution_Input,Resolution_TE,Resolution_CIEGAN,Resolution_CIEGANP,Resolution_GT,Resolution_EGT,MSE_TE~GT,MSE_CIEGAN~GT,MSE_CIEGANP~GT,MSE_EGT~GT,MSE_TE~EGT,MSE_CIEGAN~EGT,MSE_CIEGANP~EGT,RMSE_TE~GT,RMSE_CIEGAN~GT,RMSE_CIEGANP~GT,RMSE_EGT~GT,RMSE_TE~EGT,RMSE_CIEGAN~EGT,RMSE_CIEGANP~EGT,NRMSE_TE~GT,NRMSE_CIEGAN~GT,NRMSE_CIEGANP~GT,NRMSE_EGT~GT,NRMSE_TE~EGT,NRMSE_CIEGAN~EGT,NRMSE_CIEGANP~EGT,SSIM_TE~GT,SSIM_CIEGAN~GT,SSIM_CIEGANP~GT,SSIM_EGT~GT,SSIM_TE~EGT,SSIM_CIEGAN~EGT,SSIM_CIEGANP~EGT,MS-SSIM_TE~GT,MS-SSIM_CIEGAN~GT,MS-SSIM_CIEGANP~GT,MS-SSIM_EGT~GT,MS-SSIM_TE~EGT,MS-SSIM_CIEGAN~EGT,MS-SSIM_CIEGANP~EGT,PSNR_TE~GT,PSNR_CIEGAN~GT,PSNR_CIEGANP~GT,PSNR_EGT~GT,PSNR_TE~EGT,PSNR_CIEGAN~EGT,PSNR_CIEGANP~EGT,UQI_TE~GT,UQI_CIEGAN~GT,UQI_CIEGANP~GT,UQI_EGT~GT,UQI_TE~EGT,UQI_CIEGAN~EGT,UQI_CIEGANP~EGT,MI_TE~GT,MI_CIEGAN~GT,MI_CIEGANP~GT,MI_EGT~GT,MI_TE~EGT,MI_CIEGAN~EGT,MI_CIEGANP~EGT,NMI_TE~GT,NMI_CIEGAN~GT,NMI_CIEGANP~GT,NMI_EGT~GT,NMI_TE~EGT,NMI_CIEGAN~EGT,NMI_CIEGANP~EGT,AMI_TE~GT,AMI_CIEGAN~GT,AMI_CIEGANP~GT,AMI_EGT~GT,AMI_TE~EGT,AMI_CIEGAN~EGT,AMI_CIEGANP~EGT
CD09~S10_23_36.png,8.440847502587694,29.246022662629446,16.712597662803073,42.87402713719923,19.178516832133084,51.385391020501956,1.9020385228342205,7.788209988197893,6.085594265426428,20.675112082599586,7.707583713631778,27.031527074106265,3.732734096209883,14.24115090251909,12.601204684357375,41.3378280123699,15.210495106240067,51.704309610749256,4.904954230457749,6.810262853534843,5.7728464874455465,7.3349117790760054,6.0233120736320735,7.645628899956218,25.82909554398403,23.712302275313807,65.87625493951259,26.149454563254448,60.25062497748858,48.76695731758039,4.246666666666667,3.690352329155828,2.6255888290713325,1.3506274340112507,1.3829419583517946,1.361229829917139,1311.6175842285154,45.70332336425781,996.83203125,2032.6133575439453,2025.8316802978518,2339.883758544922,1020.9090118408203,36.2162613231752,6.7604233125047575,31.57264688381384,45.084513500136005,45.00923994356994,48.3723449767005,31.95166680849092,0.28547230388763845,0.053288593238680335,0.24886931771683485,0.3553757198648569,0.2877338225405465,0.3092333872521752,0.20425973064364966,0.7270636167541491,0.9000896635721843,0.5901648475086052,0.5081142355388024,0.4233839853917163,0.3806036789348596,0.7485647952682073,0.7158637212142687,0.96995534700345,0.6940615214358599,0.5292592442834549,0.4979559109222975,0.4705169635246964,0.825911419636673,16.952731304535185,31.53132579479,18.144583761238234,15.050255856015518,15.064770024470976,14.4388607793488,18.040933234003024,0.661631438843438,0.9351346501402232,0.5721141240880739,0.483705366673073,0.4379199288995035,0.3942902097545229,0.8171386279270634,0.5807795547518779,1.1238263704012907,0.9881998213036379,1.2426502368021224,0.5320028549359382,0.8322385884490366,0.9334688937066324,0.13055096023847645,0.27489266493041625,0.21345217707413933,0.2620548613915017,0.10606993085800126,0.1787783409209635,0.1796337168304266,0.09297243985580626,0.25018268040590275,0.17268594284406566,0.2212357867579532,0.044394034764533366,0.1364657299679792,0.10762533182556708
CD09~S10_23_37.png,6.545967489814799,23.23951337024353,13.629287410445366,34.409692485036416,15.803803416323767,42.11665094343931,1.2367505501153688,5.41157521903823,4.3288849735521175,14.538256629009213,5.8583591810199165,21.442933290825426,2.8576027636267964,11.335114357821135,10.756817452392765,34.44236651753368,13.424723099848919,45.1322969153301,4.163472747265342,6.2257599603536615,5.0115590128056375,6.6439406159146674,5.27656748890767,7.2664111852761355,33.74513722079506,52.36061050511629,64.21378442984242,53.26519093305517,36.79554368413189,26.68021966908065,4.173976999197647,2.49704,2.5216513168524797,1.4053579468707789,1.3588593818023509,1.3265193370165749,843.8515930175781,39.32009887695313,696.5399475097656,1752.4512786865234,1500.5379791259766,2026.7976531982424,950.6406097412108,29.04912379087497,6.270574046843968,26.392043261365075,41.86228945825256,38.73677812010153,45.01996949352856,30.832460325786705,0.2285212114891911,0.0493288261716035,0.20761871315570685,0.32931874887448803,0.24478407917450945,0.284488600026837,0.19483539354079127,0.7702604913607858,0.910356227621862,0.6629166979046391,0.5309260523199797,0.4139400134951376,0.3916933081458752,0.6462587711311467,0.6865163129304537,0.9736515029021262,0.7583323413638612,0.5293138627389324,0.4754790308570805,0.47540057572348104,0.7129355209993998,18.868142862810934,32.184657596004584,19.70134332016681,15.69434408233052,16.368333688270646,15.062699681127286,18.350639981952934,0.5855759711024476,0.9200041129132056,0.5731952899804947,0.4701342074426598,0.3568293912537448,0.37332631668193816,0.7719951721855873,0.4765117838557325,0.9560022163647685,0.8600903840502128,1.0543575613049572,0.5450443035993735,0.6877028130783909,0.7955132166295389,0.11951417471468938,0.2681187204295407,0.2081871210311164,0.24229721683449065,0.11643408243248128,0.16144546655392866,0.16485952274921253,0.08654461798059793,0.24562511750622554,0.17148915138590254,0.2042078475743356,0.06497277956391903,0.12252510651909496,0.10172828638127987
CD09~S10_23_38.png,8.513527852934201,28.65746732828961,18.049422450059176,44.51988802358589,20.566074334193,51.18481130380212,1.8125368822112464,7.530232316854707,6.532791719651223,21.125199893782266,8.318735637392994,27.47937623805345,3.742116142978337,14.4684805463908,14.129764259785418,44.72994869823656,17.17772360449492,55.60406744919415,4.759913297593182,6.686246718396218,5.722638743647599,7.180417916816268,5.9555766353443325,7.61253862693149,96.06473506464626,65.12460077872457,74.93896990557184,29.594561038135904,27.707216310848263,19.122959784519487,4.173976999197647,3.8185710790310754,2.548,1.4168406718111666,1.3087211740041929,1.359451219512195,1136.4986267089846,54.39256286621094,1103.2686614990234,1878.4146575927728,2125.682846069336,2164.145874023437,945.2964782714844,33.71199529409353,7.375131379589852,33.215488277293524,43.34068132358758,46.10512819708168,46.520381275559615,30.745674139161178,0.26830667484320364,0.05869711833212717,0.2643550800013146,0.3449393603056208,0.3021737177410922,0.3048952927899835,0.20150762013659368,0.7430510929932354,0.9035160392311944,0.6335277671807322,0.540925765565025,0.4225684935422438,0.4116262498305003,0.7206072742529792,0.7014806049633387,0.9711343944118832,0.7238898735751415,0.5206530388658074,0.0,0.4701466927975985,0.7750915263875529,17.57511445587449,30.775408385037263,17.703990787096988,15.392888924126007,14.855818930027526,14.777938298731856,18.37512320947495,0.6573784151663055,0.9308488194773522,0.5757031443692961,0.5057548820711053,0.396709438951026,0.4156522413299069,0.8161338827918075,0.5643091356315324,1.1167010320272897,1.0201279856851049,1.2723660147125342,0.5701239050191078,0.8427034302270155,0.942065916043052,0.12877738241341313,0.2759084310021393,0.2240764610819481,0.2702608832823075,0.11490082572590653,0.18212000341990944,0.18355215641375933,0.08852200113120777,0.2486740500859637,0.1807998972158617,0.226896641928866,0.05252858138786625,0.13678067965245316,0.11023983753258987
CD09~S10_23_39.png,5.738632472422126,19.809836224897907,10.429077485446696,27.03372477636859,12.389870715626106,36.40672642392,0.9575545571034102,4.280072674499212,2.9716321211228167,10.486088860974023,4.3768918170376745,17.947707147534064,2.405913886833728,9.16845556201142,7.5862442410306254,25.15599342357509,9.96668798472018,36.32834215324883,3.8525233424670513,5.945336186674316,4.581968244781347,6.3158145010327855,4.8914465385605705,7.061049264953255,27.69191460589984,28.453836198553123,27.526180626218718,41.00635951632111,18.4569846897753,15.370733411225649,4.246666666666667,2.7028922757187392,2.5216513168524797,1.4660873649600752,1.4066246056782334,1.339039039039039,606.9516296386719,25.40449523925781,443.8361358642578,1575.1776733398438,1129.8975524902346,1816.4061737060547,902.3881683349608,24.636388323751348,5.040287217932903,21.067418823013366,39.68850807651812,33.61394877859836,42.61931690801783,30.039776436168108,0.1949595843776286,0.03988621579749664,0.16671661299007734,0.3140742440606215,0.2132499481076992,0.2703808225235049,0.19057507371042204,0.7917931007942121,0.9123678850866974,0.6796566696847629,0.5271483865449442,0.4248435063058286,0.379658941094625,0.6180820153135523,0.7287194268994016,0.975175791154978,0.7967721746709546,0.536853080761315,0.5041580961115023,0.4785626343759309,0.6894969082408218,20.299262790480974,34.081697905128685,21.65857702522249,16.157508134095238,17.600412929642882,15.53867391531342,18.576869684446496,0.5756426130052638,0.9154481642551376,0.5729282053251084,0.441551157057117,0.38038139433957896,0.32915373530394715,0.7376317739909541,0.4362303291263953,0.8378852207927412,0.7616796104105696,0.9048550036981774,0.4921225806025853,0.5670179820613503,0.6938791649206619,0.11613705463548475,0.2552010822955673,0.19609990216225714,0.21828710901228104,0.10909564929129233,0.14042068614199765,0.14957838415587327,0.08855214099873898,0.23710232227697176,0.16596872428750092,0.18568308304604167,0.06372528957282173,0.1077931137816152,0.09495301039858016
CD09~S10_23_4.png,8.258240196967988,28.479320826620878,15.078659309051865,40.6882165403926,17.481392048415035,49.48774015862664,1.7137550056321598,7.005710673854204,5.29056917083405,18.235150681361727,6.892005148695298,24.5300165486444,3.4669173614626203,13.101804163506152,10.843093544385967,36.281509911052225,13.478930951297428,45.956616385452136,4.8258328612574415,6.74690920982947,5.624995450513722,7.228441522010797,5.8852923099792935,7.596838127442467,51.81895667420274,34.64064440976713,90.98361338317386,20.24092798214472,41.29328899317081,42.574931302943895,4.246666666666667,3.9812500000000006,1.489738449789996,1.3164487557992408,1.3356011981172444,1.589256619144603,1172.9740600585938,37.45448303222656,842.2114105224609,1887.999526977539,1679.8299102783205,2172.8555603027344,944.5060729980468,34.2487088816293,6.1200067836748815,29.020878872330194,43.45111652164463,40.985728129171015,46.61389878890989,30.732817524562353,0.2785422027507809,0.04977356011481352,0.23602465000362075,0.3533846998364272,0.26605671376354617,0.3025916896827557,0.19950048000879966,0.7431793663938858,0.9029137260298772,0.6081630028552296,0.5267969525275933,0.4428774209120476,0.3947721649673682,0.7348098943567969,0.6973840627241337,0.9720477126517112,0.734008277243702,0.5327624863733278,0.4030893579238595,0.4731176009590046,0.7629257592693891,17.43791952927982,32.395765537954375,18.876592397972342,15.370784797146895,15.878150510272857,14.760495031384576,18.37875606168489,0.6527280169235692,0.9318894536695724,0.6111765827594907,0.5182535359568962,0.4897716905482902,0.4189352178022759,0.8203802461701898,0.5998508723987452,1.1009261919662423,0.9695291576594868,1.2083438214650697,0.5727651634381472,0.7924874318713746,0.9159579549027724,0.13701256306894302,0.2759793309401047,0.2133236690133932,0.25842009524482484,0.11513821530494342,0.1728179592058379,0.17815377321592088,0.10085404221946992,0.25338501456275225,0.17480899679866768,0.2193216322030335,0.0543341370647106,0.13268346032284967,0.10809450394455032
CD09~S10_23_40.png,20.980909308462017,41.17465863157437,23.268339644970457,51.96984602203498,26.94796521899331,54.78792526179596,2.6403690738868018,8.840090628477844,5.972173551219763,18.68532376226597,7.423320754546652,24.094407513165933,4.657103594682167,15.071993673238216,11.323614403716796,36.07539398972202,13.67073265316874,43.96038803915104,6.297460673686397,7.37871274129582,6.480077042588293,7.629034047892513,6.695956932267009,7.7588436975188895,31.103313671458586,26.186699695928397,77.49890397688124,28.941702014238448,52.229876767537746,22.66803412423429,4.550000000000002,2.272350029120559,2.6255888290713325,1.3276478094427904,1.3506274340112503,1.368391056554143,1775.5965728759766,44.85578918457031,960.3539276123047,1917.9541778564453,1421.6944274902344,2112.2039184570312,1088.70166015625,42.137828288557735,6.697446467465812,30.98957772562099,43.79445373396551,37.705363378307794,45.95871972169189,32.995479389702005,0.38803163488125225,0.06167430092751412,0.28537152951514705,0.40328688428721216,0.26661067102679376,0.324969288363414,0.23330757517643105,0.7286792474156792,0.9246939720464944,0.6451109990642353,0.5672473561893878,0.5739592242261513,0.4575675287795577,0.781808655962047,0.7604179987030727,0.9776564195845824,0.7781073828626326,0.6740828893256398,0.7675170719401292,0.6087016148547717,0.8821035352352805,15.637360627565775,31.61261858891102,18.306490439932247,15.302421337067866,16.602740997172468,14.883445168993392,17.761714756934907,0.7322692127688228,0.9652358258583762,0.7320357516331464,0.6408315516601352,0.7145880740411519,0.5582331068607096,0.8581181521569792,0.8165124105995901,1.616683406210135,1.1616815946528174,0.9401995968305504,0.7798749763977949,0.7874356730798521,1.0327665414027667,0.1673752420726135,0.3540338674411248,0.2339899938532373,0.1875628775458852,0.14855418945888016,0.15946776953178252,0.1935434442773948,0.12228369119404425,0.3296744200560565,0.1898101141500905,0.1380724820411461,0.07627348383411363,0.11353670024854155,0.11874578262704125
CD09~S10_23_41.png,20.131961138281838,42.38640850646334,23.84850842322021,54.44601751935624,27.18859781042152,56.02007097412712,2.76843661579672,9.428366479817539,6.668773142626952,20.755115568210872,7.9417351601006905,24.98001774588687,4.8807605063265695,16.123897071201345,12.626088916916855,39.8849780952821,14.502292846399643,45.70694829093618,6.2133656497195044,7.4202034221819915,6.502045964037047,7.685960123996616,6.705522880098183,7.782719462765361,29.227946419317004,18.056126405630394,41.369653154561426,18.194795875729675,44.227904120480794,26.79590891375081,4.550000000000002,4.173976999197647,2.6255888290713325,1.4053579468707789,1.3333190944041007,1.4110759493670886,1917.7697143554688,43.93952941894531,1201.914321899414,1976.6734466552728,1610.4400482177734,2180.633056640625,926.3926391601562,43.79234766891892,6.6286898719841565,34.66863599709995,44.45979584585689,40.13028841433579,46.69724891940236,30.436698887365488,0.3987674692873733,0.06035999496820805,0.3156881276319562,0.4048451662953125,0.2814296273866536,0.3274830528921513,0.21344947084135776,0.7294662452424322,0.9277445243868788,0.6324650808213222,0.5710464445711658,0.5696338108713839,0.467697256716562,0.7980730505631773,0.7658101142036342,0.9777969640587828,0.7769431981708572,0.7000548076288136,0.7773597131951937,0.6396782585591351,0.8825671801427748,15.30283904951485,31.70224959440673,17.332068506491996,15.171454325909714,16.061357988732244,14.744977695136823,18.462852652453726,0.7249829830112371,0.9666009321611492,0.703126915219313,0.6340322303947457,0.6972146461329339,0.5581956195671557,0.8748620706566879,0.8027061388934718,1.5763895948955655,1.1431087380287186,0.9737819384653348,0.7486423987225121,0.8200801803575375,1.0544284316057762,0.16394026087726074,0.3443857802906197,0.22918517946783384,0.1938088683461394,0.14198023264332124,0.16554150235160475,0.1965662904303309,0.11716063043087567,0.31831643846207724,0.18267902602526925,0.14303147933350838,0.06751764121744998,0.11802099383321615,0.11923444449650546
CD09~S10_23_42.png,9.362695873197195,28.64733972726982,15.9581036486242,42.2256436425314,18.33511073651945,52.1469949084138,1.8682299513756324,7.592255161246241,5.6162178682676664,19.7006040148158,7.067785840228972,25.75908788529335,3.5613540680268736,13.473385042081576,11.183866624770882,37.73654541344784,13.44159128759588,47.30177014125469,5.064003420713432,6.802191933580673,5.813753816644097,7.383994063120001,6.075360703518572,7.676994735470064,41.502521580353715,14.76146702642611,26.99679452116911,22.998874829369914,28.187644475015745,18.40107383565196,4.246666666666667,3.9812500000000006,2.6255888290713325,1.4233014135886914,1.527054794520548,1.5159300631374455,1216.0397033691404,37.83955383300781,891.6849670410156,2172.6588439941406,1837.9209899902344,2484.2547454833984,1119.7760314941406,34.871760829776576,6.151386334234568,29.861094538563307,46.611788680484466,42.870980744441034,49.84229875801674,33.46305472448893,0.2816371601497973,0.04968085743117307,0.24116917714187805,0.3764539409855267,0.2721140115449133,0.3163629015280375,0.21239929438302774,0.7323758374760653,0.9062089442868988,0.5814951720024047,0.4973709916680614,0.4460968080227345,0.3762618094098593,0.7852611080795309,0.7292548529818392,0.9706961761410868,0.7174080964512642,0.5222364353239334,0.5051326799268065,0.4560024874203893,0.7895037395056077,17.281326061017214,32.35134353883532,18.62868915955516,14.760888231357846,15.487535232132453,14.178842327751715,17.639491935664548,0.6845907365946711,0.9390887772077396,0.6073991562020167,0.5043201761438418,0.4837263668661154,0.4118778314902337,0.818799376866869,0.6308876295372206,1.1915810332604595,0.9892623205812516,1.2262772283281902,0.5449163404742967,0.8309999027785728,0.9475711963997356,0.1413434516224292,0.2891868935380885,0.2120761163942956,0.2570557927599774,0.10848726504125933,0.17757147856349648,0.18138774702811405,0.10473029181125976,0.2665220269778789,0.17304928380688964,0.21761269365246386,0.04666339489269125,0.13721183243180213,0.11053444061707947
CD09~S10_23_43.png,9.013553573146162,30.373093939520825,16.477696464972073,41.94561054223398,18.61050102648453,49.64859568947165,1.8445803237787968,7.451823275092696,5.619805045897811,18.83004400143805,6.989947789273843,24.585052812376308,3.7032135900531964,13.842221694526849,11.971953996533616,38.97028823178197,13.943963301329653,47.323136337188025,4.960359854587366,6.8123805888080025,5.726895790382903,7.268560715819618,5.972032217997702,7.58525261204992,32.84760974503768,20.757072098150026,90.12790985017205,16.902081412814766,28.697541732051267,37.93075920769085,4.246666666666667,3.9812500000000006,1.5507253577106517,1.3356011981172444,1.4443776029615918,1.3378911273039007,1279.9254302978516,37.7164306640625,908.1893615722656,1895.0121002197266,1885.1768493652344,2169.8965301513667,968.7077178955078,35.776045481548856,6.141370422313126,30.136180275082413,43.53173670116696,43.41862330112776,46.58214819167711,31.124069751488282,0.2838500088265736,0.04872612456510578,0.2391028667909391,0.3453842838285483,0.2790448812909769,0.29937637410276,0.20002965752418386,0.7439082187425607,0.9163075877580344,0.6163976813799611,0.5158307277369584,0.4509835216234666,0.3949869874889225,0.7507913474267873,0.7055603634015297,0.9750040140835818,0.7307764017706647,0.5250723785479836,0.0,0.4734257406630084,0.7737751167476278,17.05895692902494,32.365497747943785,18.549039505497376,15.35468373454648,15.377282630365533,14.76641335524296,18.268876010029985,0.6409464501004825,0.9441360764336209,0.5901401663009235,0.5038269811996391,0.4545037995016314,0.4213822985171755,0.8255572555529705,0.6170047034980093,1.2031589967107807,1.0053893053352885,1.169262445954422,0.5694109117984416,0.8304538754571347,0.9384165455210692,0.1392362678256165,0.2967436874065963,0.21909040294283846,0.2486322741277977,0.11400459081266473,0.17983676287051778,0.18213880785811168,0.10165541648078898,0.2732859804387521,0.17921696028579462,0.20783128521141445,0.05151297184443122,0.1381178629462552,0.11143581322818892
CD09~S10_23_44.png,7.666250555241202,23.675098865659102,13.168502551801454,32.89393654867711,15.562437966873432,40.99601767733912,1.2667034518905365,5.364702956273467,3.8535615431593833,12.787268982347332,5.308343660161891,19.65948814109904,2.919053617773661,10.881863938156677,9.525732425754477,30.403642626918106,12.298418541943207,41.531692536969295,4.291779163814447,6.3147279333756146,5.0031740998908685,6.590423416516646,5.259387052521078,7.2404852570071485,45.35673517077543,42.58081425675989,79.9588176520593,50.3911885407512,36.22365420730553,12.366526483385774,4.173976999197647,3.747058823529412,2.4803719008264458,1.3665936952714537,1.3087211740041929,1.6367593078133196,810.9942474365234,33.086715698242195,613.2448272705077,1704.8093872070312,1301.9581451416016,1949.6508026123047,864.4553985595703,28.47796073170485,5.752105327464213,24.763780552866073,41.28933745178083,36.08265712418642,44.15485027278776,29.40162237971861,0.22458946306267444,0.04536357989766069,0.1952978385695364,0.3256254974108846,0.2286413199448216,0.2797915689409968,0.18630628355005446,0.7621606338453476,0.9195908970440247,0.6874022309443657,0.5316032608888083,0.44477132007226217,0.3983098126937605,0.6686408551462837,0.6511746596582169,0.9751457375854274,0.7657218917887759,0.5117467986059732,0.0,0.46212643909448997,0.7157185650644579,19.04062587193666,32.934267011399214,20.254464672546305,15.81404532795628,16.984833379461975,15.231235280074447,18.763377700354763,0.6374881173456913,0.928188644351442,0.6077982260199952,0.4714355303817451,0.4247149927490743,0.3744574210502089,0.7833119753280899,0.5022210356087391,1.028742498490133,0.9405404473656978,0.9888570216249564,0.5506900388504544,0.6751737697993293,0.802801006334842,0.12519946712947527,0.28923807203324164,0.2290185218937377,0.22804815021516306,0.1171178982670833,0.1589624187688816,0.16733811391648729,0.09208851821937347,0.2680622290424031,0.19427831720050387,0.19011156129089,0.06511035357597415,0.12121343709655408,0.10640916783296207
CD09~S10_23_45.png,11.25266325282512,36.48658008604837,20.98368259261854,52.13133665431392,23.47542352513889,56.508486941945755,2.53370943827572,9.522963001979821,7.801912465781213,24.45778338780095,9.269692511908868,28.95084223241071,4.74023236312792,17.017466379790633,15.056165700813455,47.71218173345883,17.434198101080945,55.239901487136926,5.381892947071038,7.15473917264922,6.217379547725573,7.5742041126561235,6.402942180472372,7.767138757822959,38.601540683402646,37.21921853010709,37.62324561503277,23.227643394081305,44.104846299609754,41.98510314073079,4.466657126502577,3.917294176706828,2.6255888290713325,1.3043460091934809,1.3689912280701757,1.4110759493670886,1486.7607421875,54.59783935546875,1411.7312927246094,1940.8762512207031,2241.213104248047,2228.1327209472656,827.3088684082031,38.55853656698475,7.389035076075141,37.57301282469386,44.055377097701744,47.3414522828361,47.20310075564175,28.762977391226435,0.3086987588820666,0.0591564452493645,0.3008086784179003,0.35270633802494045,0.31289143908208256,0.3119770394100061,0.1901016752603749,0.7425737895038139,0.9157117760732736,0.610087318732055,0.5616026665848103,0.4907359055454718,0.4534008617289246,0.800201843884978,0.6926858805722292,0.9751444341479404,0.7299428021970975,0.6690748027999246,0.6446957537940847,0.6123305682749758,0.9050194653351762,16.408392758079785,30.759049045105023,16.633283193874885,15.250825148794824,14.625972077693374,14.651393044118633,18.95412681058724,0.6948720503173444,0.9473750591240736,0.6086002288895929,0.5599902085632481,0.5402653086248279,0.4835605522703195,0.8649691171686795,0.6948435714368675,1.2658622174611995,1.1131180741380406,1.3571821492877,0.6386947695660636,0.9522895198573644,1.065641220730582,0.14786548608617905,0.2894146730823081,0.2297879541079597,0.2760508670818799,0.12336208764054506,0.19626299361506064,0.20022009545599045,0.10283227774615727,0.2604441297353868,0.18330238004918345,0.2302001864905613,0.05210453815857058,0.1488308090184836,0.12240738298107068
CD09~S10_23_46.png,10.436378999103056,30.862547496920467,17.091223318214293,43.570763545129786,19.486205006990527,50.50097701578714,1.9186652950671907,7.647579084258847,5.776558658875163,18.98459276098594,7.126449504152669,24.388087717397966,3.717949789166824,14.005434888674412,11.977283592936466,38.82294671204454,14.234744288054106,47.5838737033997,5.1306408004405455,6.9164277845366415,5.82942930172216,7.2994158386827825,6.046184577175665,7.6212902512977765,34.720717049946416,37.02763432816411,62.90061473514125,20.524614449511546,46.520063858944816,18.321651477669878,4.246666666666667,2.3069475240206945,2.6255888290713325,1.331044776119403,1.3430722891566265,1.4551515151515153,1405.440658569336,39.56753540039063,1041.1770324707034,1927.457534790039,1712.0663452148438,2182.8373260498047,814.5100860595703,37.48920722780539,6.2902730783639775,32.267274946464,43.90281921232438,41.37712345263797,46.72084466327428,28.539623088954247,0.3047375369223549,0.051131578025152384,0.2622901527533175,0.3568716966836316,0.26898257548743715,0.3037208021688803,0.1855291204738936,0.7348260929490881,0.9172133529093204,0.6264341892924995,0.5408642130204961,0.4909855308222242,0.4259720397083889,0.7586366111741025,0.6908992055113797,0.9743385486318036,0.7316693796852671,0.5455665318293875,0.4701570188481189,0.4966015920869922,0.8011496324145291,16.652678476017552,32.15741361280309,17.95555781512591,15.280955422951187,15.795597706188214,14.740589893508728,19.021838943315533,0.6685741888271585,0.9431294496707272,0.612387589178546,0.5275642027337998,0.527005942321785,0.4442267248610456,0.8414172716208455,0.6274464072568515,1.230763776647727,1.0336984702283771,1.13910227729672,0.6176678460656908,0.8137180768378734,0.9540087361988544,0.13965015732113842,0.2990357913590641,0.223491129706068,0.2402811839377336,0.12248517066027735,0.17440863611724391,0.1843480131885267,0.10085013716143088,0.2752660845850801,0.18290821821419267,0.1980045695772505,0.0590940469149136,0.13195549472536808,0.11260750225845187
CD09~S10_23_5.png,6.866978395788817,22.267432776766924,13.034472976850846,33.45787825188348,15.294337734665445,41.496958016336045,1.1877095513420868,5.1771607868149845,4.067046636711913,14.042452096915591,5.648439138293501,21.007225210821947,2.768222429632756,10.84627061730026,9.912900407167513,32.15940825112457,12.669162370531778,42.996227897378624,4.298594784739293,6.196124207382747,4.9657840654566066,6.6002920015766895,5.25914554382844,7.262030530005378,31.98775779358649,26.56051212470055,32.81039806620555,55.43234399193114,15.507134896748896,12.06862566787408,4.246666666666667,3.8185710790310754,2.5216513168524797,1.3756280299691497,1.5474962816063462,1.3665936952714537,784.2101440429688,34.567581176757805,666.0422058105469,1789.9281311035156,1329.2111511230466,2030.8148040771484,925.7067565917968,28.00375232076889,5.879420139499969,25.80779350914268,42.30754224843977,36.45834816777972,45.0645626193925,30.425429439726845,0.2322758179831073,0.04876657622613961,0.21406154000403094,0.35091793664104953,0.23714544366773524,0.2931250655374684,0.1979039733248781,0.7729130098938071,0.90686056890373,0.6548517972779858,0.5329330650187121,0.4204477213014869,0.38830174115758537,0.6440776037670444,0.7170105798630535,0.9740712290364922,0.761946151413243,0.531775938237364,0.4847770800819534,0.4779064833998148,0.7272068249542428,19.186479051105675,32.744113694753146,19.895786104215556,15.602447672577211,16.89486384828426,15.054100402373807,18.466069272781688,0.6057358952466679,0.91694500716706,0.5913605193285391,0.487363424690465,0.4166269266992799,0.37615210315582026,0.7778465565130761,0.4762327521831278,0.9237243245494312,0.8367404325778129,1.0203871374762008,0.5746364890260688,0.6562273275573184,0.77877522859128,0.1199481234117141,0.2606673205780933,0.2035781659913551,0.2349171982377522,0.12308634349235766,0.15470010379951066,0.1619610926326402,0.08766825216705715,0.23898249077063755,0.1679772806364304,0.19759960243731306,0.07241208530725737,0.11689138627079615,0.09967187492012812
